007005,,,
007011,,,
007018,,+00.000,+000.000
007025,,,
007026,,+00.000,+000.000
007034,,,
007037,,,
007044,,,
007047,,,
007052,,,
007059,,,
007064,,,
007070,,+00.000,+000.000
007072,,,
007076,,,
007083,,,
007084,,,
007094,,,
008268,,+32.950,+065.567
008307,,+00.000,+000.000
008400,,,
008401,,,
008402,,,
008403,,,
008404,,,
008405,,,
008406,,,
008407,,,
008408,,,
008409,,,
008411,,,
008413,,,
008414,,,
008415,,,
008416,,,
008417,,,
008418,,,
008419,,,
008421,,,
010000,,,
010010,,+70.933,-008.667
010013,,,
010014,,+59.792,+005.341
010015,,+61.383,+005.867
010016,,+64.850,+011.233
010017,,+59.980,+002.250
010020,,+80.050,+016.250
010030,,+77.000,+015.500
010040,,+78.917,+011.933
010050,,+78.067,+013.633
