010010,,01,01,10.6
010010,,01,02,6.3
010010,,01,03,4.1
010010,,01,04,5.7
010010,,01,05,9.5
010010,,01,06,6.8
010010,,01,07,17.6
010010,,01,08,26.6
010010,,01,09,24.1
010010,,01,10,16.2
010010,,01,11,7.1
010010,,01,12,13.3
010010,,01,13,21.2
010010,,01,14,26.4
010010,,01,15,31.2
010010,,01,16,24.6
010010,,01,17,22.1
010010,,01,18,20.5
010010,,01,19,24.8
010010,,01,20,22.5
010010,,01,21,17.1
010010,,01,22,23.2
010010,,01,23,21.2
010010,,01,24,15.8
010010,,01,25,19.0
010010,,01,26,28.2
010010,,01,27,28.8
010010,,01,28,31.8
010010,,01,29,32.0
010010,,01,30,32.5
010010,,01,31,31.8
010010,,02,01,30.0
010010,,02,02,29.5
010010,,02,03,28.0
010010,,02,04,21.7
010010,,02,05,34.2
010010,,02,06,32.9
010010,,02,07,32.5
010010,,02,08,32.7
010010,,02,09,31.5
010010,,02,10,26.2
010010,,02,11,22.5
010010,,02,12,20.5
010010,,02,13,29.8
010010,,02,14,28.6
010010,,02,15,25.2
010010,,02,16,19.6
010010,,02,17,23.7
010010,,02,18,21.6
010010,,02,19,25.9
010010,,02,20,32.6
010010,,02,21,33.8
010010,,02,22,32.7
010010,,02,23,33.4
010010,,02,24,31.5
010010,,02,25,29.3
010010,,02,26,24.6
010010,,02,27,16.0
010010,,02,28,23.7
010010,,02,29,18.0
010010,,03,01,12.2
010010,,03,02,16.9
010010,,03,03,33.8
010010,,03,04,30.2
010010,,03,05,31.8
010010,,03,06,32.5
010010,,03,07,21.7
010010,,03,08,21.7
010010,,03,09,28.0
010010,,03,10,32.9
010010,,03,11,33.4
010010,,03,12,33.8
010010,,03,13,33.0
010010,,03,14,31.3
010010,,03,15,31.3
010010,,03,16,33.1
010010,,03,17,32.0
010010,,03,18,32.2
010010,,03,19,32.7
010010,,03,20,33.6
010010,,03,21,35.4
010010,,03,22,34.2
010010,,03,23,34.0
010010,,03,24,33.3
010010,,03,25,31.6
010010,,03,26,31.5
010010,,03,27,24.6
010010,,03,28,22.3
010010,,03,29,28.0
010010,,03,30,23.5
010010,,03,31,18.9
010010,,04,01,18.0
010010,,04,02,19.6
010010,,04,03,26.4
010010,,04,04,33.1
010010,,04,05,33.4
010010,,04,06,28.4
010010,,04,07,27.9
010010,,04,08,15.1
010010,,04,09,16.5
010010,,04,10,14.7
010010,,04,11,14.9
010010,,04,12,21.4
010010,,04,13,31.3
010010,,04,14,22.3
010010,,04,15,30.4
010010,,04,16,17.4
010010,,04,17,16.6
010010,,04,18,20.8
010010,,04,19,23.7
010010,,04,20,29.8
010010,,04,21,35.4
010010,,04,22,33.5
010010,,04,23,32.0
010010,,04,24,21.4
010010,,04,25,21.9
010010,,04,26,22.3
010010,,04,27,25.9
010010,,04,28,24.4
010010,,04,29,20.3
010010,,04,30,23.4
010010,,05,01,21.6
010010,,05,02,19.7
010010,,05,03,16.0
010010,,05,04,17.4
010010,,05,05,24.1
010010,,05,06,27.9
010010,,05,07,31.1
010010,,05,08,34.7
010010,,05,09,32.9
010010,,05,10,32.2
010010,,05,11,32.8
010010,,05,12,31.3
010010,,05,13,32.9
010010,,05,14,30.6
010010,,05,15,34.2
010010,,05,16,36.0
010010,,05,17,37.0
010010,,05,18,34.5
010010,,05,19,34.2
010010,,05,20,39.0
010010,,05,21,39.0
010010,,05,22,40.8
010010,,05,23,37.4
010010,,05,24,36.1
010010,,05,25,37.8
010010,,05,26,41.2
010010,,05,27,37.8
010010,,05,28,35.6
010010,,05,29,38.1
010010,,05,30,38.8
010010,,05,31,31.0
010010,,06,01,32.0
010010,,06,02,32.0
010010,,06,03,34.2
010010,,06,04,30.5
010010,,06,05,30.9
010010,,06,06,33.3
010010,,06,07,34.9
010010,,06,08,38.8
010010,,06,09,39.2
010010,,06,10,40.8
010010,,06,11,40.6
010010,,06,12,40.1
010010,,06,13,39.7
010010,,06,14,39.2
010010,,06,15,38.3
010010,,06,16,38.5
010010,,06,17,39.2
010010,,06,18,37.6
010010,,06,19,39.2
010010,,06,20,36.6
010010,,06,21,36.4
010010,,06,22,36.3
010010,,06,23,39.7
010010,,06,24,41.5
010010,,06,25,40.3
010010,,06,26,39.2
010010,,06,27,37.6
010010,,06,28,38.6
010010,,06,29,38.5
010010,,06,30,39.7
010010,,07,01,41.5
010010,,07,02,39.9
010010,,07,03,39.7
010010,,07,04,39.2
010010,,07,05,39.9
010010,,07,06,40.8
010010,,07,07,43.2
010010,,07,08,41.9
010010,,07,09,39.7
010010,,07,10,39.0
010010,,07,11,41.7
010010,,07,12,43.1
010010,,07,13,42.8
010010,,07,14,43.5
010010,,07,15,44.6
010010,,07,16,46.0
010010,,07,17,44.2
010010,,07,18,43.2
010010,,07,19,44.6
010010,,07,20,42.6
010010,,07,21,41.5
010010,,07,22,41.2
010010,,07,23,39.4
010010,,07,24,41.9
010010,,07,25,39.4
010010,,07,26,43.7
010010,,07,27,40.8
010010,,07,28,36.3
010010,,07,29,36.5
010010,,07,30,38.5
010010,,07,31,36.0
010010,,08,01,36.7
010010,,08,02,40.7
010010,,08,03,39.7
010010,,08,04,42.4
010010,,08,05,43.2
010010,,08,06,41.8
010010,,08,07,42.1
010010,,08,08,42.4
010010,,08,09,45.0
010010,,08,10,45.5
010010,,08,11,42.8
010010,,08,12,43.9
010010,,08,13,41.9
010010,,08,14,43.7
010010,,08,15,39.2
010010,,08,16,39.2
010010,,08,17,41.5
010010,,08,18,41.2
010010,,08,19,41.9
010010,,08,20,41.9
010010,,08,21,43.0
010010,,08,22,43.9
010010,,08,23,41.9
010010,,08,24,43.0
010010,,08,25,42.6
010010,,08,26,44.2
010010,,08,27,39.9
010010,,08,28,41.5
010010,,08,29,39.0
010010,,08,30,36.0
010010,,08,31,35.1
010010,,09,01,36.9
010010,,09,02,38.5
010010,,09,03,34.0
010010,,09,04,35.6
010010,,09,05,35.2
010010,,09,06,35.1
010010,,09,07,34.0
010010,,09,08,33.5
010010,,09,09,35.6
010010,,09,10,34.9
010010,,09,11,33.4
010010,,09,12,34.5
010010,,09,13,33.4
010010,,09,14,38.1
010010,,09,15,36.3
010010,,09,16,37.6
010010,,09,17,40.1
010010,,09,18,40.3
010010,,09,19,40.8
010010,,09,20,40.1
010010,,09,21,41.5
010010,,09,22,41.0
010010,,09,23,42.6
010010,,09,24,42.8
010010,,09,25,41.2
010010,,09,26,34.7
010010,,09,27,34.5
010010,,09,28,37.4
010010,,09,29,37.2
010010,,09,30,38.4
010010,,10,01,38.5
010010,,10,02,40.5
010010,,10,03,39.7
010010,,10,04,40.5
010010,,10,05,41.0
010010,,10,06,41.2
010010,,10,07,42.3
010010,,10,08,42.8
010010,,10,09,40.5
010010,,10,10,40.3
010010,,10,11,39.0
010010,,10,12,39.9
010010,,10,13,39.7
010010,,10,14,39.0
010010,,10,15,39.2
010010,,10,16,39.0
010010,,10,17,39.2
010010,,10,18,32.0
010010,,10,19,27.9
010010,,10,20,32.7
010010,,10,21,36.0
010010,,10,22,37.4
010010,,10,23,37.4
010010,,10,24,34.0
010010,,10,25,36.7
010010,,10,26,37.4
010010,,10,27,37.4
010010,,10,28,37.2
010010,,10,29,32.2
010010,,10,30,37.7
010010,,10,31,38.3
010010,,11,01,36.9
010010,,11,02,36.5
010010,,11,03,34.7
010010,,11,04,36.3
010010,,11,05,37.6
010010,,11,06,33.3
010010,,11,07,25.0
010010,,11,08,23.4
010010,,11,09,27.0
010010,,11,10,24.6
010010,,11,11,9.5
010010,,11,12,14.3
010010,,11,13,25.9
010010,,11,14,38.2
010010,,11,15,37.8
010010,,11,16,30.9
010010,,11,17,26.8
010010,,11,18,28.2
010010,,11,19,36.5
010010,,11,20,26.8
010010,,11,21,15.6
010010,,11,22,15.4
010010,,11,23,15.4
010010,,11,24,15.3
010010,,11,25,28.6
010010,,11,26,30.6
010010,,11,27,18.3
010010,,11,28,16.1
010010,,11,29,28.2
010010,,11,30,35.9
010010,,12,01,32.9
010010,,12,02,28.8
010010,,12,03,32.9
010010,,12,04,29.5
010010,,12,05,22.1
010010,,12,06,22.5
010010,,12,07,23.7
010010,,12,08,30.2
010010,,12,09,36.3
010010,,12,10,34.7
010010,,12,11,31.5
